time_from_start,number_of_rows_finished
0,0
17.994861602783203,26
19.1208713054657,52
20.19600749015808,78
21.287298440933228,104
22.365825414657593,130
23.467818021774292,156
24.549513816833496,182
25.66501021385193,208
26.79509401321411,234
27.891668796539307,260
28.971052885055542,286
30.07187843322754,312
31.53369450569153,338
32.63223910331726,364
33.85125517845154,390
35.07152581214905,418
35.95235753059387,438
37.06440544128418,458
38.20158910751343,485
39.289984941482544,511
40.39756369590759,537
42.09454298019409,563
43.20007801055908,589
44.294161319732666,615
45.405651330947876,641
46.75115919113159,667
47.852888107299805,693
48.94474816322327,719
50.09584879875183,745
51.17898106575012,771
52.279436111450195,797
53.14721083641052,817
54.25129747390747,843
55.35332202911377,869
56.51713752746582,896
57.40400242805481,917
58.510342836380005,943
59.85175609588623,963
60.973389625549316,989
61.81185007095337,1009
63.52657389640808,1035
64.60526371002197,1061
65.73205041885376,1087
66.81027388572693,1113
68.46771669387817,1139
69.54584741592407,1165
70.65408396720886,1191
71.94210815429688,1217
73.0444586277008,1243
73.87968921661377,1263
74.98627924919128,1289
76.89733362197876,1316
78.01454186439514,1342
78.86338543891907,1362
79.96419429779053,1388
81.12316513061523,1415
81.98981523513794,1435
83.60924983024597,1461
85.81932473182678,1487
86.90044569969177,1513
88.01403784751892,1539
88.84905290603638,1559
90.05404329299927,1585
91.1674587726593,1611
92.25566983222961,1637
93.40821814537048,1663
94.4842779636383,1689
95.34811878204346,1709
96.43419528007507,1735
97.55906319618225,1761
98.65232515335083,1787
99.55287480354309,1808
100.38839673995972,1828
101.61841821670532,1854
102.73205256462097,1880
103.61088347434998,1900
104.44809031486511,1920
105.54895162582397,1946
107.95203423500061,1972
109.06250858306885,1998
110.1395697593689,2024
111.45022940635681,2050
112.53062081336975,2076
113.65154504776001,2102
114.75870203971863,2128
115.86758804321289,2154
116.98798632621765,2181
117.85420560836792,2201
118.9338788986206,2227
120.62021017074585,2254
121.70760822296143,2280
122.57025599479675,2300
124.24355435371399,2326
125.36247134208679,2352
126.20997262001038,2372
127.31250929832458,2398
129.170001745224,2424
130.04109692573547,2444
131.1455202102661,2470
132.29006147384644,2496
133.3821837902069,2522
134.49874711036682,2548
135.60110473632812,2574
136.7407145500183,2600
137.8816270828247,2627
139.01297116279602,2653
140.3156340122223,2680
141.45159530639648,2700
142.55538606643677,2726
143.66576051712036,2752
144.75776052474976,2778
145.63704299926758,2798
146.4717562198639,2818
147.9180736541748,2844
149.00340843200684,2870
151.18968176841736,2896
152.27501773834229,2922
153.50451946258545,2948
154.595134973526,2974
155.70962929725647,3000
157.19503569602966,3020
158.3225269317627,3046
159.4063994884491,3072
160.2653293609619,3092
161.3530011177063,3118
162.54012799263,3146
164.33234333992004,3172
165.20004153251648,3192
166.39731431007385,3218
167.50800967216492,3244
168.9169089794159,3270
170.22086644172668,3296
171.30876922607422,3322
172.17107272148132,3342
173.32488441467285,3368
174.4496669769287,3394
175.54461002349854,3420
176.89277529716492,3440
177.97629261016846,3466
179.09794783592224,3492
180.1948676109314,3518
181.1881308555603,3538
182.3091335296631,3565
184.08024549484253,3591
185.20874738693237,3617
186.36496901512146,3643
187.50129199028015,3670
188.62604999542236,3696
189.5361487865448,3716
190.630362033844,3742
191.7194311618805,3768
192.8330819606781,3794
193.9254608154297,3820
195.0409893989563,3846
195.88659000396729,3866
196.7481291294098,3886
197.828022480011,3912
198.95009469985962,3938
200.04009199142456,3964
200.9283092021942,3984
202.08414101600647,4011
203.21914339065552,4037
204.3349781036377,4057
205.53366804122925,4083
206.63433289527893,4109
207.7449233531952,4135
209.267808675766,4161
210.18203926086426,4181
211.03708148002625,4201
212.13247156143188,4227
214.31747007369995,4253
215.43427801132202,4279
216.5659694671631,4305
217.43691325187683,4325
218.74222135543823,4351
219.59886574745178,4371
220.68972778320312,4397
222.1438925266266,4423
223.5921552181244,4449
224.46469449996948,4469
225.3097105026245,4489
226.41743516921997,4515
228.3040690422058,4542
229.42285060882568,4568
230.85943245887756,4594
231.73226737976074,4614
232.81358003616333,4640
233.93263268470764,4666
235.03644323349,4692
235.907555103302,4712
236.75929021835327,4732
238.13346576690674,4758
239.53977751731873,4784
240.66438698768616,4810
242.17309093475342,4836
243.31096172332764,4862
244.40876412391663,4888
245.56913876533508,4914
246.67733502388,4940
248.57988715171814,4968
249.80692887306213,4994
250.9109833240509,5020
252.04443502426147,5046
253.13190937042236,5072
254.2953324317932,5099
255.92998266220093,5125
257.07234144210815,5151
257.91050028800964,5171
259.0126266479492,5197
260.5190646648407,5223
262.0468156337738,5249
262.88029193878174,5269
263.98037815093994,5295
265.5354299545288,5315
266.7221245765686,5341
267.57220363616943,5361
268.69535183906555,5387
269.7793159484863,5413
270.9229612350464,5440
272.00401735305786,5466
273.284245967865,5492
274.1219484806061,5512
275.230840921402,5538
276.3182954788208,5564
277.2283308506012,5584
278.3223457336426,5610
279.9121196269989,5630
281.01617670059204,5656
282.1331465244293,5682
283.25284004211426,5708
284.11848306655884,5728
285.72963857650757,5754
286.88301968574524,5781
288.0526158809662,5807
289.1750214099884,5833
291.31092619895935,5859
292.4343030452728,5885
293.52254843711853,5911
294.6408951282501,5937
295.8114719390869,5964
296.9232316017151,5990
298.0312578678131,6016
298.8940553665161,6036
299.74860095977783,6056
300.61430263519287,6076
301.91140270233154,6102
303.01888489723206,6128
304.4746561050415,6154
305.5965759754181,6180
306.48539996147156,6200
307.3504829406738,6220
308.5334961414337,6246
309.85719633102417,6272
310.971862077713,6292
312.0896191596985,6318
313.3044984340668,6344
314.4137840270996,6370
315.49332880973816,6390
316.62652349472046,6416
317.99317717552185,6442
319.1448276042938,6469
320.511572599411,6495
321.38456320762634,6515
322.4857425689697,6541
324.0191550254822,6567
325.10778284072876,6593
326.26603841781616,6620
327.35509753227234,6646
328.56954050064087,6672
329.75095891952515,6698
330.6170771121979,6718
332.20386815071106,6744
333.3245632648468,6770
334.481871843338,6790
335.5775249004364,6816
336.6977024078369,6842
337.5549862384796,6862
338.4160010814667,6882
339.54030656814575,6908
340.6596508026123,6934
342.9447500705719,6961
344.0644562244415,6987
345.2120010852814,7013
346.31981086730957,7039
347.19419527053833,7059
348.30184984207153,7085
349.38162183761597,7111
350.5044643878937,7137
351.90357184410095,7157
353.0009114742279,7183
353.8370740413666,7203
355.96411323547363,7229
357.05583572387695,7255
358.17253971099854,7281
359.0192115306854,7301
360.1709680557251,7328
361.5316689014435,7354
362.63852524757385,7380
363.47662830352783,7400
364.5789713859558,7426
365.94948077201843,7452
367.18374276161194,7478
368.04264068603516,7498
369.20703053474426,7524
370.05688643455505,7544
371.169819355011,7570
372.25985193252563,7596
373.1386830806732,7616
374.22987842559814,7642
375.10497784614563,7662
376.49087166786194,7688
377.62832736968994,7714
378.7186152935028,7740
379.6014139652252,7760
380.7346136569977,7787
382.6473000049591,7813
383.74510407447815,7839
384.88481521606445,7865
385.99475026130676,7891
386.87016797065735,7911
388.0000193119049,7937
388.87148666381836,7957
389.9504737854004,7983
391.05926966667175,8009
392.3019392490387,8035
393.6115469932556,8062
396.57586216926575,8088
397.7911641597748,8114
398.88699221611023,8140
399.75001311302185,8160
400.88603234291077,8186
402.03755259513855,8213
403.124071598053,8239
404.244779586792,8265
405.0897448062897,8285
406.2008900642395,8311
407.28506875038147,8337
408.43749952316284,8363
409.52781653404236,8389
411.3191249370575,8416
413.06633853912354,8442
414.1740508079529,8468
415.25621366500854,8494
416.1211140155792,8514
416.962363243103,8534
418.5099506378174,8560
419.60181069374084,8586
421.05116629600525,8612
422.17471170425415,8639
423.29324221611023,8665
424.1346209049225,8685
425.23874711990356,8711
426.0794732570648,8731
427.1923141479492,8757
428.3464448451996,8783
429.2118740081787,8803
431.79959535598755,8829
432.9631531238556,8855
434.07886123657227,8881
