time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
0,0,0,0,0,0,0,0
110.7355010509491,20,0.18061055226361467,20,110.59258103370667,0.18084395728050107,110.7355010509491,0.18061055226361467
207.413321018219,40,0.19285164426100884,20,96.67753744125366,0.20687328752196493,96.6778199672699,0.2068726829666925
304.0801932811737,60,0.1973163702396092,20,96.66669988632202,0.20689648062382987,96.66687226295471,0.20689611168545613
400.84505105018616,80,0.1995783652321653,20,96.76452994346619,0.20668730589281858,96.76485776901245,0.20668660566568528
497.2370808124542,100,0.20111130858665302,20,96.39190888404846,0.2074862945608677,96.39202976226807,0.20748603436742702
593.7258403301239,120,0.20211348714968766,20,96.48862957954407,0.2072783092386263,96.48875951766968,0.20727803010398807
690.5259940624237,140,0.2027439969006351,20,96.79949498176575,0.2066126481730863,96.8001537322998,0.20661124211961346
787.1375114917755,160,0.20326816809526652,20,96.61138844490051,0.20701493190325504,96.6115174293518,0.20701465552101705
883.2499117851257,180,0.20379283099638718,20,96.11226344108582,0.20808999064161518,96.11240029335022,0.2080896943470025
979.9192891120911,200,0.20409844180250888,20,96.66924166679382,0.20689104057459531,96.66937732696533,0.20689075023576387
1076.3390443325043,220,0.20439656180681787,20,96.41959285736084,0.20742672113941793,96.41975522041321,0.20742637184963275
1172.6695759296417,240,0.2046612318817416,20,96.3303952217102,0.2076187890018389,96.33053159713745,0.20761849507528637
1269.2117075920105,260,0.2048515613626669,20,96.54149556159973,0.20716480393903472,96.54213166236877,0.20716343896305134
1365.6733675003052,280,0.20502706332518228,20,96.46153020858765,0.20733654086506983,96.46165990829468,0.20733626208603334
1462.0069909095764,300,0.20519737721182668,20,96.33346581459045,0.20761217123126535,96.33362340927124,0.2076118315931131
1558.7171730995178,320,0.2052970259920074,20,96.71005511283875,0.2068037286987845,96.7101821899414,0.20680345695884908
1655.0469861030579,340,0.205432234163066,20,96.32967281341553,0.20762034600427567,96.32981300354004,0.20762004385148156
1751.213947057724,360,0.20557168391951688,20,96.16683101654053,0.2079719149376986,96.16696095466614,0.2079716339318257
1847.8302483558655,380,0.2056465956968237,20,96.61616468429565,0.2070046980787561,96.61630129814148,0.2070044053775501
1944.1844456195831,400,0.20574179620726565,20,96.35405254364014,0.20756781341336641,96.35419726371765,0.2075675016549698
2040.375064611435,420,0.20584450735776072,20,96.19047546386719,0.20792079364981164,96.1906189918518,0.20792048340695443
2136.670134782791,440,0.2059279028789951,20,96.29494142532349,0.20769522992555073,96.2950701713562,0.2076949522380552
2233.135196685791,460,0.2059884241145313,20,96.46493482589722,0.2073292231638014,96.46506190299988,0.20732895004111368
2329.4236874580383,480,0.20605955137504225,20,96.28836441040039,0.20770941663061152,96.28849077224731,0.2077091440482364
2425.804570198059,500,0.20611718113762834,20,96.38074135780334,0.20751033576046182,96.38088274002075,0.20751003136118085
2522.307365179062,520,0.20616044149840737,20,96.50175380706787,0.20725011941218402,96.50279498100281,0.20724788337930655
2618.8952589035034,540,0.20619381327456784,20,96.58773922920227,0.20706561888295252,96.58789372444153,0.20706528767527113
2715.085366487503,560,0.20625502494769443,20,96.18999123573303,0.20792184033977043,96.19010758399963,0.2079215888446186
2811.190276622772,580,0.20631830040931412,20,96.10477209091187,0.20810621121998682,96.10491013526917,0.20810591229781794
2907.5417149066925,600,0.20635989396948512,20,96.351309299469,0.20757372313268838,96.35143828392029,0.20757344525637164
3003.844525575638,620,0.2064021605383145,20,96.3026807308197,0.20767853862659308,96.30281066894531,0.2076782584129643
3100.4177961349487,640,0.20642379256042154,20,96.57308721542358,0.20709703476069286,96.57327055931091,0.20709664158797345
3196.7937426567078,660,0.20645686057039903,20,96.37583661079407,0.20752089635048632,96.37594652175903,0.20752065968539724
