time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
0,0,0,0,0,0,0,0
2.995978832244873,128,42.72393336774352,128,0.876354455947876,146.059621345285,2.995978832244873,42.72393336774352
4.000708341598511,256,63.988668541059766,128,0.3628730773925781,352.7404152431012,1.0047295093536377,127.39747246235947
6.698066473007202,384,57.329977471483225,128,0.7249274253845215,176.56939925000805,2.6973581314086914,47.453839558617375
9.142701625823975,512,56.00095255803086,128,0.6417319774627686,199.46021780942993,2.4446351528167725,52.359551425297575
12.715113639831543,640,50.33380102833899,128,0.6991126537322998,183.089233640181,3.5724120140075684,35.83013367386151
15.078707933425903,768,50.932745921653336,128,0.35709524154663086,358.4477895746065,2.3635942935943604,54.154810047941055
18.6339373588562,896,48.08430890072493,128,0.7523114681243896,170.1422953436037,3.555229425430298,36.00330237042518
20.53538990020752,1024,49.86513550393567,128,0.3903379440307617,327.9209770852115,1.9014525413513184,67.31695754501102
24.310693979263306,1152,47.386553464193184,128,0.3223092555999756,397.1341119625287,3.775304079055786,33.904553731209155
27.056194067001343,1280,47.30894510995291,128,0.37781786918640137,338.7875758116923,2.745500087738037,46.6217431832088
30.296595573425293,1408,46.47386854366665,128,0.4768853187561035,268.40834675697755,3.24040150642395,39.50127777259878
33.011430978775024,1536,46.529337095007605,128,0.5088708400726318,251.5373055798017,2.7148354053497314,47.14834635932956
36.343894481658936,1664,45.78485667901504,128,0.273911714553833,467.3038544864558,3.332463502883911,38.410023062286776
39.1229190826416,1792,45.80435310091905,128,0.4309983253479004,296.9849126366763,2.779024600982666,46.05932597888449
42.02311134338379,1920,45.6891443451459,128,0.32354211807250977,395.62082600730713,2.9001922607421875,44.13500502454398
44.77110290527344,2048,45.74379157764221,128,0.8231058120727539,155.50856053083749,2.7479915618896484,46.57947345077769
48.11946702003479,2176,45.220783494838194,128,0.341388463973999,374.93944145033794,3.3483641147613525,38.2276226876607
51.08319616317749,2304,45.10289435767141,128,0.34192681312561035,374.34911532655343,2.9637291431427,43.18883198087071
54.266204833984375,2432,44.816106220071475,128,0.5642015933990479,226.86926357095257,3.1830086708068848,40.21352538997398
56.65097522735596,2560,45.18898376817019,128,0.5329337120056152,240.17996444302878,2.384770393371582,53.67393035227762
60.08800506591797,2688,44.734385790495125,128,0.37087392807006836,345.13075822309423,3.4370298385620117,37.24145730825333
62.453741788864136,2816,45.08937205908308,128,0.40847110748291016,313.3636569518086,2.365736722946167,54.1057670359005
66.1499834060669,2944,44.50492424054022,128,0.4773099422454834,268.1695658754345,3.696241617202759,34.629770793195014
68.32293343544006,3072,44.96294063402305,128,0.293590784072876,435.9809876328661,2.172950029373169,58.90609460399058
72.17371344566345,3200,44.33747201339647,128,0.33408045768737793,383.1412375511602,3.8507800102233887,33.240018817012235
74.29078316688538,3328,44.796943283314775,128,0.4639925956726074,275.8664711329071,2.117069721221924,60.460928006717396
78.08838987350464,3456,44.25753950873329,128,0.6472601890563965,197.75663970095837,3.7976067066192627,33.70543868507891
80.22656106948853,3584,44.67348409581841,128,0.3096015453338623,413.4346288936309,2.1381711959838867,59.8642429756895
83.97797966003418,3712,44.20206362462149,128,0.4669816493988037,274.10070645128843,3.7514185905456543,34.120425889711775
86.26956415176392,3840,44.511642521396524,128,0.4003467559814453,319.7228354859765,2.2915844917297363,55.8565483672753
