time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
0,0,0,0,0,0,0,0
2.5373446941375732,16,6.305804661450735,16,0.36049208147465156,44.38377657159457,2.5373446941375732,6.305804661450735
2.857008218765259,32,11.200527807312278,16,0.30654319176038153,52.1949285779828,0.31966352462768555,50.05262961620447
4.397383213043213,48,10.915582671445538,16,0.3417256960527826,46.8211790474447,1.540374994277954,10.387081106506763
4.744060277938843,64,13.490553713581008,16,0.3332657811419755,48.009729487300085,0.3466770648956299,46.15246181577353
5.124378681182861,80,15.611648743635314,16,0.3470350446256992,46.10485381168661,0.38031840324401855,42.070012556647534
5.492747783660889,96,17.477591140370272,16,0.34395846445038897,46.51724453290135,0.36836910247802734,43.43469604906502
5.857878923416138,112,19.119548468694706,16,0.3054242382102326,52.38615014236926,0.365131139755249,43.81987252778538
6.243358850479126,128,20.501784866999447,16,0.35875430834258737,44.59876753513724,0.3854799270629883,41.50670080775844
6.691365480422974,144,21.52027122435666,16,0.39021522392096014,41.003013258244565,0.44800662994384766,35.713757187042994
7.046401262283325,160,22.706626268421363,16,0.338634723963382,47.24855092453586,0.35503578186035156,45.06588016611064
7.445376634597778,176,23.6388310004559,16,0.36795107752403966,43.484041703763346,0.3989753723144531,40.102725908078284
7.822385787963867,192,24.544941301083128,16,0.3609332151780393,44.329530581184116,0.37700915336608887,42.43928789830588
8.187464952468872,208,25.40468890035115,16,0.32364698587702,49.43657966300267,0.3650791645050049,43.826111034557975
8.553360223770142,224,26.18853808793119,16,0.35362728636669144,45.24537731347153,0.36589527130126953,43.72835960163579
8.897405624389648,240,26.974155178686,16,0.30757063488926034,52.02057083817751,0.34404540061950684,46.50549018004464
9.216359615325928,256,27.77669391006579,16,0.3046512436500476,52.51907003005435,0.3189539909362793,50.16397491385045
9.582369089126587,272,28.385464749906877,16,0.3349624645910828,47.766546080118445,0.3660094738006592,43.71471545218561
9.998363018035889,288,28.80471527993946,16,0.3996012845738085,40.039911325772316,0.41599392890930176,38.46209977619276
10.349360942840576,304,29.373794351070483,16,0.32360296520897475,49.443304667086714,0.3509979248046875,45.58431508933617
10.69136095046997,320,29.93070774454897,16,0.32919294279524314,48.603715086176514,0.34200000762939453,46.783624687337046
11.043360948562622,336,30.425520053633036,16,0.3264292830408745,49.01521043379104,0.35199999809265137,45.45454570084564
11.453813314437866,352,30.732123035067605,16,0.39613281438206305,40.39049384222001,0.41045236587524414,38.98138086226346
11.807248830795288,368,31.16729436921785,16,0.3211009699566552,49.82856327765004,0.3534355163574219,45.269926930092495
12.20634150505066,384,31.459057559639064,16,0.38610212116760834,41.43981377676592,0.3990926742553711,40.09093885236774
12.541648626327515,400,31.89373358461959,16,0.31094069795588114,51.456757205421255,0.33530712127685547,47.717447631507845
12.916371822357178,416,32.20718679528397,16,0.3611466051591313,44.30333767902914,0.3747231960296631,42.69818407167257
13.28937816619873,432,32.507164338116546,16,0.34959146435744787,45.76770782835942,0.37300634384155273,42.894712822354975
13.670016288757324,448,32.7724554628695,16,0.36509509623630654,43.82419858535721,0.38063812255859375,42.03467559279229
14.062784194946289,464,32.99488874804369,16,0.37164915537818677,43.05135574361402,0.39276790618896484,40.73652594288656
