time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
0,0,0,0,0,0,0,0
2.524864435195923,16,6.336973889355941,16,0.33665322431759825,47.52665010837864,2.524864435195923,6.336973889355941
2.916358232498169,32,10.97258891017261,16,0.3779559452780857,42.33297610447113,0.3914937973022461,40.869102167786004
4.6343464851379395,48,10.357447410100434,16,0.3973404682393214,40.26773328903179,1.7179882526397705,9.313218513232114
5.018346071243286,64,12.753205755725036,16,0.3726974975882469,42.930258731376476,0.3839995861053467,41.66671157715923
5.4046032428741455,80,14.802196646993153,16,0.3533844932545261,45.27646318786252,0.3862571716308594,41.42317910226655
5.804038047790527,96,16.540208594350126,16,0.3865486716938923,41.391941485367184,0.39943480491638184,40.05659948273526
6.196350336074829,112,18.075156168614583,16,0.3583345305536301,44.651013608093685,0.39231228828430176,40.78383593328864
6.571349859237671,128,19.478494181840595,16,0.3615778055507585,44.25050363815516,0.3749995231628418,42.66672092020787
6.953361749649048,144,20.70940721691461,16,0.3521010806453876,45.44149643242395,0.38201189041137695,41.883513057067645
7.348358631134033,160,21.773569858458043,16,0.38139826683266265,41.95089855250956,0.39499688148498535,40.50664891289323
7.729350805282593,176,22.77034701021896,16,0.3530920565211011,45.31396191022447,0.38099217414855957,41.995613258347795
8.108362436294556,192,23.67925724935184,16,0.36674840488811566,43.6266382804886,0.3790116310119629,42.215063314231074
8.495737075805664,208,24.48286689478029,16,0.3576234293876897,44.73979802552265,0.3873746395111084,41.30368477449382
8.875349521636963,224,25.238442661206385,16,0.3662129854612277,43.69042233674146,0.37961244583129883,42.14824928872448
9.228940486907959,240,26.00515198255537,16,0.3308315340725129,48.36298342857806,0.3535909652709961,45.250024948282885
9.56734037399292,256,26.757697541094032,16,0.3268289027173141,48.95527863959745,0.33839988708496094,47.2813396535884
9.969336032867432,272,27.28366253311716,16,0.3798742832314343,42.119197603729795,0.4019956588745117,39.80142483328312
10.289353847503662,288,27.99009580857915,16,0.30800053920834786,51.94796100397978,0.32001781463623047,49.99721661804192
10.693350791931152,304,28.428881266046965,16,0.37710888925135244,42.4280637663134,0.40399694442749023,39.6042599348711
11.069354772567749,320,28.9086407089444,16,0.3627900706081625,44.10264033185481,0.3760039806365967,42.55274099202638
11.494370460510254,336,29.231700957816912,16,0.39612819373092834,40.39096497854445,0.4250156879425049,37.64566921624889
11.841110467910767,352,29.726941654156068,16,0.3355208303856847,47.687054128972655,0.3467400074005127,46.1440839202576
12.236360788345337,368,30.074301204857072,16,0.3690031049304091,43.36006875339834,0.3952503204345703,40.480675594160935
12.594359159469604,384,30.489840343426547,16,0.3449993346941552,46.376901028473384,0.3579983711242676,44.69294078001857
12.97935438156128,400,30.818173866047427,16,0.359551339533944,44.49990374320242,0.3849952220916748,41.55895731139773
13.365844488143921,416,31.124108945679406,16,0.37421704374407894,42.755936073671045,0.3864901065826416,41.39821363468403
13.775340795516968,432,31.36038566396772,16,0.38312918052606804,41.761371394448936,0.4094963073730469,39.07239140357905
14.14237117767334,448,31.67785616511471,16,0.35432340274297375,45.15648663378411,0.36703038215637207,43.59312138138813
14.49934697151184,464,32.00144123122663,16,0.333562033461368,47.96708976129043,0.356975793838501,44.82096622842316
14.912330627441406,480,32.18812752962388,16,0.3984582375765293,40.154772799563425,0.41298365592956543,38.74245329149008
15.28236699104309,496,32.45570534268041,16,0.34557805462064595,46.2992362682399,0.37003636360168457,43.2389937147441
15.667461633682251,512,32.67919283742117,16,0.37304683227676605,42.89005726800942,0.38509464263916016,41.54822796377424
16.08534049987793,528,32.824919062422516,16,0.3907840697560565,40.943327116655134,0.4178788661956787,38.28860776248908
16.418389797210693,544,33.13357806210812,16,0.3210544410691441,49.835784693456866,0.33304929733276367,48.040936066031456
16.75634002685547,560,33.420185977515686,16,0.3155644271093832,50.70279988958947,0.3379502296447754,47.34424952697278
17.089349269866943,576,33.70520380291137,16,0.32143526979531567,49.77674046220416,0.3330092430114746,48.046714425427176
17.51236081123352,592,33.80469408900337,16,0.3937929467276507,40.63048902464392,0.42301154136657715,37.824027089924186
17.84035563468933,608,34.08003811413862,16,0.31665727627285056,50.527814134968615,0.32799482345581055,48.78125767785362
18.26003384590149,624,34.172992518305676,16,0.39675323076154095,40.3273338676766,0.4196782112121582,38.124447666194385
18.609894514083862,640,34.390307775019984,16,0.339954632229165,47.06510364363656,0.34986066818237305,45.73249140329094
19.00033736228943,656,34.525702754203934,16,0.36381604990811645,43.978268699362985,0.3904428482055664,40.97910891064925
19.37464928627014,672,34.684498804126136,16,0.3617638691571841,44.22774457072191,0.3743119239807129,42.74509833895762
19.704359769821167,688,34.916130645042735,16,0.30918365147279053,51.749178599141,0.3297104835510254,48.52742268816536
20.066359996795654,704,35.083592645224144,16,0.3496546148342337,45.75944180683951,0.3620002269744873,44.198867314875
20.477338552474976,720,35.1608192712611,16,0.38720157436348934,41.32214603285637,0.4109785556793213,38.93147167630929
20.875345945358276,736,35.256900744375585,16,0.38644168869205875,41.40340048236828,0.3980073928833008,40.2002583019641
21.219338178634644,752,35.439371090149024,16,0.31743851310679017,50.403461896941934,0.3439922332763672,46.51267805556942
21.606348752975464,768,35.54510800415719,16,0.37458635292832837,42.71378248278406,0.3870105743408203,41.342539612133756
21.995357036590576,784,35.64388605721515,16,0.36875557820727345,43.389174145608656,0.3890082836151123,41.1302295450102
22.333337545394897,800,35.82088876657662,16,0.32473832523775614,49.27043947857294,0.3379805088043213,47.34000802769201
22.719929218292236,816,35.91560484893691,16,0.36173164911695316,44.231684009565235,0.38659167289733887,41.387337394224915
23.105342149734497,832,36.008988510458416,16,0.3726319375453256,42.93781178660731,0.38541293144226074,41.51391584118911
23.44634199142456,848,36.167688772523825,16,0.3196932764133314,50.04797154167735,0.3409998416900635,46.92084289746528
23.815338373184204,864,36.27914021044748,16,0.35629666287905204,44.90639870357511,0.36899638175964355,43.360858780512544
24.231287956237793,880,36.31668286016402,16,0.39161848458841025,40.85608986719804,0.41594958305358887,38.466200356639476
24.611334800720215,896,36.405989648874304,16,0.368929230275326,43.36875120482987,0.3800468444824219,42.10007327330944
25.01201367378235,912,36.46247806732812,16,0.3787109936436046,42.24857547984783,0.4006788730621338,39.93222771573199
25.38942241668701,928,36.550654235839524,16,0.3659039131767263,43.72732683039722,0.3774087429046631,42.39435439904938
25.759557485580444,944,36.64659226108319,16,0.3493863207009486,45.79458053166006,0.3701350688934326,43.22746301190563
26.15869641304016,960,36.6990764693243,16,0.38529856945796725,41.52623774987948,0.3991389274597168,40.08629301539325
