time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
0,0,0,0,0,0,0,0
19.1878342628479,128,6.670893559250597,128,0.4057350158691406,315.4768383147958,19.1878342628479,6.670893559250597
19.654473304748535,256,13.025024686779584,128,0.2733728885650635,468.22492410228773,0.46663904190063477,274.30195184408956
48.85859799385071,384,7.859415041920152,128,0.2729630470275879,468.92794242241615,29.204124689102173,4.382942524819604
49.196857929229736,512,10.407168700418186,128,0.27291369438171387,469.012741518831,0.3382599353790283,378.4072147254831
64.93486952781677,640,9.856029659470357,128,0.27297282218933105,468.9111501042421,15.738011598587036,8.133174842207632
65.27664518356323,768,11.765310515580596,128,0.2729334831237793,468.9787362657521,0.34177565574645996,374.51467899444094
80.43802118301392,896,11.139010965491133,128,0.27335691452026367,468.2522855682565,15.161375999450684,8.44250548265788
80.79667329788208,1024,12.673789132687498,128,0.2730426788330078,468.79118146318973,0.35865211486816406,356.8918032089429
95.96956372261047,1152,12.00380574126324,128,0.2729220390319824,468.998401352997,15.172890424728394,8.436098621749013
96.30419683456421,1280,13.291217227000429,128,0.272921085357666,469.0000401847099,0.33463311195373535,382.50847100180755
111.87590336799622,1408,12.58537323599194,128,0.27307987213134766,468.7273324136968,15.571706533432007,8.220036752245983
112.44296836853027,1536,13.660258371744343,128,0.2730679512023926,468.7477949586582,0.5670650005340576,225.72368225767866
127.56725716590881,1664,13.044099535948076,128,0.2729628086090088,468.928352006177,15.12428879737854,8.463207871446224
128.52890348434448,1792,13.942389232459883,128,0.2733149528503418,468.32417569955845,0.961646318435669,133.105069448215
143.43468594551086,1920,13.385883528405293,128,0.27329015731811523,468.3666666085066,14.905782461166382,8.587271438683263
144.5013928413391,2048,14.172873767719878,128,0.27295756340026855,468.9373630299415,1.066706895828247,119.99547439000486
159.42447566986084,2176,13.64909616830794,128,0.27332067489624023,468.3143712000279,14.923082828521729,8.577316193364558
161.1255362033844,2304,14.29940935676219,128,0.2731328010559082,468.63650028543947,1.7010605335235596,75.2471752047895
174.4930522441864,2432,13.937517676042756,128,0.2730424404144287,468.7915908080784,13.367516040802002,9.575451385979445
176.62509298324585,2560,14.49397680001694,128,0.2730848789215088,468.7187386775461,2.1320407390594482,60.036376254455305
190.45934438705444,2688,14.11324820344548,128,0.27324628829956055,468.4418617231986,13.834251403808594,9.252397998547385
192.48886895179749,2816,14.629417354544145,128,0.27304506301879883,468.7870880536205,2.029524564743042,63.06895822973499
206.11716222763062,2944,14.283138619717267,128,0.2731654644012451,468.5804637880006,13.62829327583313,9.392225233880216
208.23280477523804,3072,14.752718733803015,128,0.2729806900024414,468.8976352094913,2.115642547607422,60.50171383854757
222.5114471912384,3200,14.38128258295739,128,0.27289819717407227,469.0393755820719,14.278642416000366,8.964437673469973
224.51604962348938,3328,14.822993748469273,128,0.27314233779907227,468.6201378790233,2.0046024322509766,63.853060307957556
239.01129937171936,3456,14.459567430848107,128,0.2737717628479004,467.5427395012723,14.49524974822998,8.830479103378686
240.25038385391235,3584,14.917770130096033,128,0.2730586528778076,468.76375698403285,1.2390844821929932,103.30207652464443
254.20290541648865,3712,14.60250815748239,128,0.2731509208679199,468.6054126901276,13.952521562576294,9.173968979436944
256.13933205604553,3840,14.99184045330365,128,0.2732696533203125,468.4018091462393,1.9364266395568848,66.10113566155567
269.90747594833374,3968,14.701334174084021,128,0.27316927909851074,468.57392025345735,13.768143892288208,9.296823232047652
271.4118649959564,4096,15.091455195081554,128,0.27356481552124023,467.89642796758625,1.5043890476226807,85.08437375443056
285.99756503105164,4224,14.769356513722022,128,0.2729623317718506,468.9291711758453,14.585700035095215,8.77571866225236
287.5133593082428,4352,15.136687945460736,128,0.27298784255981445,468.8853496175526,1.515794277191162,84.44417684251323
302.2629120349884,4480,14.821533908471768,128,0.27306628227233887,468.7506598575249,14.749552726745605,8.67822925693845
303.80653285980225,4608,15.16754744087895,128,0.27318501472473145,468.5469301051386,1.5436208248138428,82.92191835092437
317.81106090545654,4736,14.901935717740423,128,0.27312350273132324,468.6524547318655,14.004528045654297,9.13990100792574
319.3898994922638,4864,15.229035131456357,128,0.27320146560668945,468.51871645620434,1.578838586807251,81.07225214126755
333.6491267681122,4992,14.9618254612411,128,0.27309727668762207,468.69746030609724,14.259227275848389,8.976643511167005
335.3959574699402,5120,15.265538793677557,128,0.2730214595794678,468.8276159579438,1.746830701828003,73.27556120123838
349.06964468955994,5248,15.034249124317967,128,0.2730071544647217,468.8521817348209,13.673687219619751,9.361044899165064
351.49066638946533,5376,15.294858481514224,128,0.2729802131652832,468.89845427184486,2.4210216999053955,52.87024069424977
365.15562319755554,5504,15.073025445433823,128,0.2731921672821045,468.5346628837432,13.66495680809021,9.367025582123961
367.6973350048065,5632,15.316945389137452,128,0.27307581901550293,468.73428947853216,2.5417118072509766,50.35976133676625
381.2543590068817,5760,15.108023984313398,128,0.273057222366333,468.7662127767324,13.557024002075195,9.441600160950282
384.06189942359924,5888,15.330862053321926,128,0.2733645439147949,468.23921700649066,2.8075404167175293,45.591507512348755
397.0367271900177,6016,15.152250630760424,128,0.2730445861816406,468.78790672981546,12.974827766418457,9.865256194867612
400.3639757633209,6144,15.346036037048663,128,0.2731900215148926,468.5383429827149,3.3272485733032227,38.47022462554527
413.13139820098877,6272,15.181610565819707,128,0.27310872077941895,468.6778204471231,12.767422437667847,10.02551616231953
