time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
0,0,0,0,0,0,0,0
3.287745465990156,10,3.041597989699712,10,3.239806875004433,3.0866037346705477,3.287745465990156,3.041597989699712
6.073658587003592,20,3.2929081728097094,10,2.503336132009281,3.994669302349576,2.7859131210134365,3.5894873837136325
10.539469367999118,30,2.8464431132641925,10,4.266616373002762,2.343777627460374,4.465810780995525,2.2392350438481374
17.473770971002523,40,2.2891452604237195,10,6.66291477001505,1.5008446521037238,6.934301603003405,1.4421062959921978
27.026737198990304,50,1.8500198389418594,10,9.025072774995351,1.1080243062090047,9.552966227987781,1.0467952844533799
35.39002389999223,60,1.6953930341938304,10,8.149157775013009,1.2271206762816709,8.363286701001925,1.19570216321796
44.205288957979064,70,1.5835209236284153,10,8.28847527797916,1.206494519754197,8.815265057986835,1.1343958388341107
52.808431925979676,80,1.5149095908042507,10,8.285644611984026,1.2069067004800567,8.603142968000611,1.162365897811416
65.30029156399542,90,1.3782480574653857,10,12.281077416992048,0.8142608063168824,12.49185963801574,0.8005213226674105
73.44781995398807,100,1.361510798586612,10,7.672851946001174,1.3032963584305384,8.147528389992658,1.2273660822443617
80.96684415297932,110,1.3585808012001213,10,7.190070505981566,1.390806945728946,7.5190241989912465,1.3299598106548987
86.67927945798147,120,1.3844139078033182,10,5.388211123005021,1.8559035219137758,5.7124353050021455,1.7505668714083134
103.4643384119845,130,1.2564715726722495,10,16.434705667983508,0.6084684570579822,16.785058954003034,0.5957679402499281
110.83166845599771,140,1.2631768694845793,10,6.925015364016872,1.4440401175080535,7.367330044013215,1.3573438328755376
119.12332847499056,150,1.2591992006963764,10,7.990858990000561,1.2514299166727378,8.291660018992843,1.2060311176645016
128.40774911397602,160,1.2460307193608882,10,8.972365057998104,1.1145333404692275,9.284420638985466,1.077073130229559
136.98578014297527,170,1.241004721968711,10,8.286005672998726,1.2068541097656496,8.578031028999249,1.165768690529748
145.35374271997716,180,1.2383582055177524,10,8.211057515989523,1.2178699248576497,8.36796257700189,1.1950340250664508
161.98675438098144,190,1.172935408984943,10,16.39706731098704,0.6098651551731685,16.633011661004275,0.6012140316984673
170.849355489976,200,1.1706219167548122,10,8.4708741089853,1.1805157143573546,8.862601108994568,1.1283369156546037
179.60227843699977,210,1.169250200095112,10,8.534401125012664,1.1717283794749174,8.752922947023762,1.1424754976736404
188.19002314997488,220,1.1690311543491054,10,8.41941812398727,1.1877305358561046,8.587744712975109,1.164450077898931
196.73533986898838,230,1.1690832981667834,10,8.34478352800943,1.198353434386261,8.545316719013499,1.1702316401859982
205.20588180798222,240,1.169557119345028,10,8.286606485984521,1.2067666078886952,8.470541938993847,1.1805620079590593
