time_from_start,number_of_rows_finished
0,0
22.980979204177856,26
26.924664974212646,52
31.48837399482727,78
32.60167646408081,104
36.73474717140198,130
38.952627658843994,156
43.77748942375183,177
48.55226516723633,203
52.52420520782471,229
56.449833393096924,255
60.282958030700684,275
67.24420213699341,295
77.71202754974365,321
83.86036276817322,347
112.74165678024292,367
113.83243727684021,393
114.91468906402588,419
116.01563024520874,445
117.22205877304077,471
118.32762885093689,497
119.41345930099487,523
120.51291394233704,549
121.61905193328857,575
122.75942754745483,601
123.84845852851868,627
124.9472827911377,653
126.24394702911377,679
127.3541510105133,705
128.44387292861938,731
129.66978788375854,757
130.80093050003052,784
132.04390287399292,812
133.657723903656,839
134.8112609386444,865
135.91718196868896,891
137.0279574394226,917
138.1331217288971,943
139.30636548995972,969
140.39673852920532,995
141.5445957183838,1021
142.65867924690247,1047
143.81081247329712,1073
144.90204691886902,1099
146.02879452705383,1125
147.17057991027832,1151
148.30040574073792,1177
149.40044736862183,1203
150.55265998840332,1230
151.43094325065613,1251
152.54053020477295,1277
153.66946291923523,1303
154.81848049163818,1330
155.90090250968933,1356
156.76150059700012,1376
157.96282362937927,1402
159.08405327796936,1428
160.18372654914856,1454
161.28470516204834,1480
162.49743700027466,1506
163.61040544509888,1532
164.7042772769928,1558
165.8529200553894,1584
167.06599497795105,1610
167.94354438781738,1630
169.04841995239258,1656
170.17746877670288,1682
171.30987405776978,1709
172.4870662689209,1736
173.34892868995667,1756
174.45780611038208,1782
175.57156014442444,1808
176.73811721801758,1834
177.86603140830994,1861
179.36147952079773,1887
180.45701479911804,1913
181.59509372711182,1939
182.68524074554443,1965
183.7995388507843,1991
184.88204550743103,2017
185.99586486816406,2043
187.0836627483368,2069
188.2073163986206,2095
189.33598232269287,2122
190.20616602897644,2142
191.80056715011597,2169
192.95685267448425,2195
194.4206793308258,2221
195.5604066848755,2247
196.64253044128418,2273
197.7913908958435,2300
198.87844014167786,2326
199.75151872634888,2346
201.50007271766663,2372
202.64906811714172,2398
203.7341992855072,2424
205.22900462150574,2450
206.3204321861267,2476
207.44464206695557,2502
208.59269547462463,2528
209.51661729812622,2548
210.37014985084534,2568
211.23672008514404,2588
212.34774494171143,2614
213.370183467865,2634
214.4965476989746,2660
215.3568239212036,2680
216.44131350517273,2706
217.3079869747162,2726
218.5115258693695,2752
219.68689560890198,2778
220.80097889900208,2804
221.67887997627258,2824
222.77455639839172,2850
223.6320197582245,2870
224.71498441696167,2896
226.07355666160583,2922
227.1627881526947,2948
228.28779077529907,2974
229.3837113380432,3000
230.53982257843018,3027
231.3873610496521,3047
232.50475645065308,3073
234.00095462799072,3093
234.83514308929443,3113
235.94160771369934,3139
237.0394949913025,3165
238.52086782455444,3191
239.3635642528534,3211
240.47993445396423,3237
241.56964945793152,3263
242.7322597503662,3290
243.87323784828186,3316
245.32146954536438,3342
246.44033432006836,3368
247.56419014930725,3394
248.66037130355835,3420
249.6106195449829,3440
250.71911525726318,3466
251.88358402252197,3492
252.97342944145203,3518
253.86127495765686,3538
255.0278675556183,3565
255.9107630252838,3585
257.0164678096771,3611
258.1314070224762,3637
259.21591091156006,3663
260.37277364730835,3689
261.49289417266846,3715
262.62012577056885,3741
263.75735235214233,3768
264.8821425437927,3794
265.9958679676056,3820
267.13905239105225,3846
268.2680113315582,3873
269.42189049720764,3899
270.52894616127014,3925
271.7068374156952,3951
272.8426377773285,3978
273.7088840007782,3998
275.1603162288666,4024
276.31421732902527,4050
277.4027101993561,4076
278.5246226787567,4102
279.367388010025,4122
280.6629078388214,4148
281.7787935733795,4174
282.7231795787811,4194
283.9769458770752,4220
285.45431685447693,4246
286.30704069137573,4266
287.4058794975281,4292
288.28214168548584,4312
289.9205710887909,4338
291.01012325286865,4364
291.86611557006836,4384
292.7099940776825,4404
293.8211364746094,4430
296.080157995224,4457
297.20420718193054,4483
298.37976813316345,4509
300.1840965747833,4535
301.28314900398254,4561
302.4404969215393,4587
303.5426354408264,4613
304.41717863082886,4633
305.2605357170105,4653
306.58950567245483,4679
307.6834533214569,4705
308.57338070869446,4725
309.6607897281647,4751
310.77894616127014,4777
311.6167140007019,4797
312.93467688560486,4823
314.02789521217346,4849
315.1767373085022,4876
316.02111196517944,4896
317.1243031024933,4922
317.97109508514404,4942
319.07225584983826,4968
320.41499519348145,4994
321.63236832618713,5020
322.5078647136688,5040
323.6184537410736,5066
326.3601999282837,5092
327.53488779067993,5118
328.6600217819214,5144
329.7745282649994,5170
330.88808488845825,5196
332.0526478290558,5223
332.90010809898376,5243
334.0802924633026,5269
335.22900104522705,5296
336.365345954895,5322
337.302038192749,5342
338.41270995140076,5368
339.51841616630554,5394
340.65158247947693,5420
341.91496181488037,5446
343.00336623191833,5472
344.1300299167633,5498
345.26417088508606,5525
346.4047555923462,5551
347.5011360645294,5577
348.3688726425171,5597
349.4800937175751,5623
350.5897958278656,5649
351.6826841831207,5675
352.8414671421051,5702
353.67783880233765,5722
354.7770924568176,5748
355.6357834339142,5768
356.93851113319397,5794
358.3390443325043,5820
359.56227111816406,5846
360.7531235218048,5872
361.8534379005432,5898
362.69373393058777,5918
363.80070996284485,5944
364.77531385421753,5964
365.890221118927,5990
367.2065727710724,6016
368.33776783943176,6042
369.1882767677307,6062
370.3202586174011,6088
371.16871452331543,6108
372.2724733352661,6134
373.15692496299744,6155
374.4036777019501,6181
375.4916663169861,6207
377.0946292877197,6233
377.9479148387909,6253
379.0840713977814,6279
380.1786754131317,6305
381.33436703681946,6331
382.18085861206055,6351
383.2973310947418,6377
384.3843274116516,6403
385.52497959136963,6429
386.63560032844543,6455
387.7484836578369,6481
388.87671995162964,6508
390.0017957687378,6534
391.0928101539612,6560
392.4929881095886,6587
393.5778284072876,6613
394.48239636421204,6633
395.56683921813965,6659
396.4381914138794,6679
397.55134534835815,6705
399.26752758026123,6731
400.35977363586426,6757
401.5271735191345,6783
402.6285536289215,6809
403.78675508499146,6836
404.92674803733826,6862
406.0578660964966,6888
407.1715817451477,6914
408.0366539955139,6934
409.1814160346985,6960
410.0819182395935,6980
411.16670775413513,7006
412.0748918056488,7027
413.15550541877747,7053
414.52580285072327,7079
415.8205261230469,7105
416.9262888431549,7131
418.74920082092285,7157
419.8770158290863,7183
421.0187520980835,7209
422.12386536598206,7235
423.3159284591675,7261
424.45680141448975,7288
425.5837547779083,7314
426.70336508750916,7340
427.86391496658325,7367
428.97003412246704,7393
429.86547231674194,7413
430.9641156196594,7439
431.9159471988678,7459
432.7600374221802,7479
433.87966203689575,7505
435.03845167160034,7531
436.191942691803,7557
437.4148931503296,7583
438.3267488479614,7603
439.43919801712036,7629
440.5551562309265,7655
441.66560769081116,7681
442.61029529571533,7701
443.7069013118744,7727
444.8978810310364,7753
445.74286913871765,7773
446.5947268009186,7793
447.68928360939026,7819
448.8189649581909,7845
449.6996967792511,7865
450.82318472862244,7891
451.923716545105,7917
452.9392535686493,7938
454.0285029411316,7964
455.13572812080383,7990
456.22440242767334,8016
457.34609842300415,8042
458.4328644275665,8068
459.5780420303345,8095
460.66272711753845,8121
462.11948251724243,8147
463.22136926651,8173
464.32713985443115,8199
465.4189167022705,8225
468.1315755844116,8252
469.23293924331665,8278
470.34431290626526,8304
471.4484496116638,8330
472.6227900981903,8357
473.73959374427795,8383
474.86563515663147,8409
475.9644103050232,8435
477.08715176582336,8461
478.3103790283203,8488
479.25902557373047,8508
480.3632433414459,8534
481.4900722503662,8560
482.3350405693054,8580
483.44079875946045,8606
484.605393409729,8632
485.73567152023315,8658
486.58896350860596,8678
487.703337430954,8704
488.55088996887207,8724
489.41284942626953,8744
490.5025095939636,8770
491.607604265213,8796
492.4604992866516,8816
493.5814356803894,8842
494.6760776042938,8868
495.5507264137268,8888
496.6417815685272,8914
497.79470658302307,8940
498.66223073005676,8960
499.76314091682434,8986
500.8720488548279,9012
501.99233961105347,9038
503.2677035331726,9065
504.37608003616333,9091
505.4644706249237,9117
506.3545558452606,9137
507.1987807750702,9157
508.30651092529297,9183
509.67558121681213,9209
510.77841901779175,9235
511.67831540107727,9255
512.7774319648743,9281
513.6495020389557,9301
514.7385079860687,9327
515.6314282417297,9347
516.7219569683075,9373
517.8466861248016,9399
519.1474468708038,9425
520.0109679698944,9445
521.1013178825378,9471
521.9717233181,9491
523.0619621276855,9517
524.1734745502472,9543
525.0142736434937,9563
525.8687422275543,9583
527.1005337238312,9609
528.2847197055817,9635
529.5711653232574,9661
530.663423538208,9687
532.1746296882629,9714
533.29856300354,9740
534.4522626399994,9766
535.5528814792633,9792
536.4324741363525,9812
537.520592212677,9838
539.4608745574951,9865
540.5771903991699,9891
541.7325441837311,9917
542.8423891067505,9943
543.7389063835144,9963
544.710700750351,9983
545.8231630325317,10009
546.9265487194061,10035
548.097297668457,10061
549.1863255500793,10087
550.1145315170288,10107
550.9814698696136,10127
552.0914998054504,10153
553.2025897502899,10179
554.3878586292267,10206
555.5444233417511,10232
556.6516354084015,10258
557.7638595104218,10284
558.9363820552826,10310
559.802008152008,10330
560.9472808837891,10356
562.0833044052124,10383
563.1985874176025,10409
564.301789522171,10435
565.1707427501678,10455
566.2656447887421,10481
567.386914730072,10507
568.4890511035919,10533
569.4553248882294,10553
570.5609664916992,10579
571.6897010803223,10605
572.5791454315186,10625
573.7248425483704,10651
574.8133704662323,10677
575.685170173645,10697
576.816885471344,10723
577.7138299942017,10743
578.8024682998657,10769
579.7965896129608,10789
580.9420306682587,10815
582.1371140480042,10842
583.2340381145477,10868
584.3484380245209,10894
585.4658238887787,10920
586.6032502651215,10946
587.7025134563446,10972
588.5672039985657,10992
589.4244060516357,11012
590.6041965484619,11038
591.7188954353333,11064
592.9548223018646,11090
593.8425550460815,11110
594.9836432933807,11136
596.0874071121216,11162
597.2527711391449,11189
598.352997303009,11215
599.5360872745514,11241
600.6326153278351,11267
601.6668918132782,11288
602.7913517951965,11314
603.9164040088654,11340
605.0280704498291,11366
605.9085545539856,11386
606.9988613128662,11412
608.1123504638672,11438
609.2136883735657,11464
610.3538761138916,11490
611.45569896698,11516
612.5775196552277,11542
613.7932198047638,11569
614.6800606250763,11589
615.7798676490784,11615
616.9411151409149,11641
618.0318188667297,11667
619.1525611877441,11693
620.3026297092438,11720
621.4231805801392,11746
622.5434834957123,11772
623.6625461578369,11798
624.7422776222229,11824
625.6825499534607,11845
627.1536736488342,11871
628.2799310684204,11897
629.370724439621,11923
630.4929177761078,11949
631.7557535171509,11969
632.8660645484924,11995
634.0178656578064,12021
634.8726303577423,12041
635.8536694049835,12061
636.948338508606,12087
638.2818377017975,12113
639.1244978904724,12133
640.003110408783,12153
641.0946266651154,12179
642.3441953659058,12205
643.4452719688416,12231
644.3163924217224,12251
645.4053325653076,12277
646.8151707649231,12303
647.6631741523743,12323
648.7634592056274,12349
649.8547449111938,12375
650.9750421047211,12401
651.8401896953583,12421
652.9793879985809,12447
654.0660181045532,12473
654.9285473823547,12493
656.0129909515381,12519
656.8934817314148,12539
657.983158826828,12565
659.2494840621948,12592
660.0917513370514,12612
661.4069082736969,12638
662.551732301712,12664
663.4149658679962,12684
